id,price
10929854,81.26899999999999
10932596,109.75383333333335
10934873,106.85749999999996
10934914,208.03749999999997
10937138,129.37016666666668
10938426,132.27633333333333
10939638,355.2808333333333
10940067,125.59599999999999
10943626,69.491
10951901,64.96216666666665
10952535,100.58566666666665
10954644,167.37049999999996
10956879,74.05354166666667
10961893,285.7105833333333
10962827,187.65833333333333
10963845,63.91966666666668
10966088,136.1943333333333
10967115,135.85516666666663
10974748,170.05216666666672
10976255,72.65583333333333
10976740,83.0825
10977157,190.72725000000003
10978251,91.46616666666668
10985111,66.22616666666669
10989538,135.39433333333335
10994665,143.64158333333336
11001910,56.02666666666667
11003006,134.2695
11004344,189.44999999999996
11006846,75.56983333333334
11008051,67.04966666666667
11014947,125.10366666666667
11015543,73.31916666666665
11016928,154.053
11020726,67.008
11022421,150.05980952380952
11026240,105.4575
11027620,212.667
11029512,124.3172380952381
11029843,115.65116666666665
11031787,165.89799999999997
11034041,239.174
11035517,67.85833333333333
11035579,67.92733333333334
11036750,78.88966666666666
11037158,129.608
11050713,142.10666666666665
11052151,61.2655
11053420,121.16316666666671
11055165,335.4933333333333
11059924,80.69583333333334
11060565,163.00583333333333
11061102,72.78933333333333
11062703,179.59672222222224
11063954,481.9980000000001
11066837,81.71866666666666
11066890,150.1765
11067339,100.877
11071043,91.992
11071720,127.48116666666665
11075028,99.06850000000003
11078599,94.73766666666663
11080956,186.99250000000004
11084525,179.73833333333332
11088363,131.11916666666667
11095124,209.9615
11101410,129.8570952380952
11101706,109.28966666666663
11109669,148.4188333333333
11112786,60.257166666666656
11113201,131.44799999999995
11116652,47.082833333333326
11118548,211.4526666666667
11122685,95.347
11123257,173.91566666666668
11124232,79.45383333333334
11126225,93.55683333333333
11130626,131.60300000000004
11135487,75.01350000000001
11139098,237.7915
11139656,107.87755555555552
11145916,50.05416666666665
11156785,151.3536666666667
11159095,74.814
11159522,179.41183333333328
11161585,70.59316666666666
11161935,71.43383333333334
11163066,111.29944444444448
11169093,62.504611111111124
11171191,61.41640476190478
11171864,88.73866666666669
11174386,64.74516666666666
11176765,301.56333333333333
11176842,87.81666666666666
11178459,85.83733333333333
11179758,97.8685
11182199,125.92283333333329
11182514,176.85983333333334
11182689,149.8105
11183531,92.43066666666668
11187188,120.84233333333336
11188278,59.86816666666667
11189685,107.79466666666667
11190520,154.26416666666665
11195786,50.136333333333326
11197919,59.52416666666665
11198700,133.8011666666667
11199019,139.67933333333332
11200150,126.43016666666665
11201114,121.36361111111108
11203451,75.82350000000001
11204447,103.71116666666668
11206581,79.85449999999999
11212251,65.04900000000002
11215698,82.19466666666663
11235776,62.55516666666666
11236514,124.79683333333332
11240534,76.46516666666668
11243351,54.581833333333336
11245894,74.38250000000001
11257423,240.27366666666668
11260006,64.5945
11260195,129.1655
11261090,72.83116666666666
11263352,110.89149999999997
11266197,177.91866666666672
11266232,175.87066666666672
11274187,225.11841025641033
11279464,130.59300000000002
11283557,104.73533333333336
11287673,70.96835714285716
11293894,58.99916666666666
11295372,407.4616666666667
11295654,197.6367204301075
11297942,212.2125
11301155,147.26599999999996
11306654,159.0442222222222
11306853,122.869
11319045,119.36399999999999
11321432,87.887
11327526,143.878
11328143,141.32483333333332
11331583,91.36033333333334
11333509,91.32433333333333
11334808,78.47100000000002
11336735,51.549500000000016
11337729,103.16533333333335
11337989,208.46666666666667
11338675,86.87683333333331
11343566,122.47666666666667
11344115,103.85783687943264
11349661,152.38966666666664
11351984,335.1258333333332
11353365,169.41271428571432
11353707,68.39033333333333
11356382,80.20716666666667
11358737,101.16066666666667
11358768,248.1616666666666
11363838,156.16133333333332
11370466,183.33283333333333
11371833,154.1838333333333
11376027,60.50100000000003
11377386,81.678
11384814,101.803
11389725,421.2718333333333
11394993,174.72133333333332
11401224,102.14083333333333
11403085,71.21066666666667
11403210,226.79749999999996
11403272,207.18133333333333
11403360,252.50999999999993
11405895,103.0718333333333
11405963,256.3078333333333
11410269,67.99794444444444
11417737,113.65700000000001
11419130,71.04966666666667
11421350,136.01416666666668
11422079,64.0150303030303
11432084,64.79950000000002
11437860,105.08016666666667
11443706,182.95899999999995
11444400,87.22966666666667
11446172,160.65566666666663
11446755,79.19549999999998
11451236,143.56949999999998
11452104,57.820642857142865
11452942,74.25833333333334
11458004,189.8398333333333
11458696,123.10549999999999
11461937,54.886833333333335
11462665,50.872666666666674
11465267,153.21083333333328
11465310,361.7273333333334
11466857,201.52049999999997
11483200,140.03566666666669
11497792,76.18121428571429
11498839,52.92800000000001
11501805,325.1446666666667
11504576,79.60666666666667
11504835,73.08066666666666
11519038,154.1792261904762
11521195,226.96200000000002
11523221,71.37216666666667
11523913,182.82116666666664
11524829,183.9605151515152
11528114,375.1378333333333
11528804,322.0765
11532227,141.97616666666667
11548446,118.18516666666665
11550897,84.66266666666668
11554159,85.68533333333333
11554379,61.453
11556380,59.249833333333335
11564333,564.9873333333334
11568715,229.42050000000003
11569860,58.85633333333334
11574599,129.33220512820512
11574907,169.58816666666667
11578151,308.93303030303036
11590717,181.66150000000002
11591555,203.16916666666665
11591564,58.88850000000003
11591753,56.79066666666668
11592453,55.74355555555556
11599275,331.3466666666666
11599728,210.1413333333333
11607649,408.2976666666667
11607709,71.85166666666667
11608694,57.32983333333335
11608886,204.42875000000006
11609503,56.98150000000001
11612181,485.015
11613916,82.7435
11617752,90.42133333333334
11621274,196.22250000000003
11622213,94.04366666666667
11625769,252.1609999999999
11626839,58.93333333333334
11627012,277.2535
11631237,191.1463333333333
11633781,135.28466666666665
11635611,242.9138333333333
11641666,71.8782142857143
11647556,130.75833333333333
11648431,108.74083333333334
11659010,88.43023809523811
11659967,61.94158333333335
11660526,247.5408333333333
11662113,132.98883333333336
11664372,81.133
11664672,133.6663333333333
11669250,251.74400000000006
11674202,190.0928888888889
11674478,232.73699999999994
11676854,77.40750000000001
11681369,134.58899999999997
11686529,55.77142857142857
11686692,103.021
11687973,98.4516666666667
11689056,211.51983333333334
11690663,122.05678571428571
11690726,90.8171666666667
11693823,127.40966666666667
11693990,69.86200000000001
11694731,50.069333333333326
11695454,93.50900000000001
11698476,124.1528333333333
11698913,196.2516666666666
11699656,67.47183333333334
11702537,90.14483333333334
11703632,98.41866666666665
11704723,146.622
11707071,162.66150000000005
11716407,64.29383333333335
11718096,384.86966666666666
11725600,480.5159999999999
11727308,285.63866666666655
11730649,67.78299999999999
11737679,307.44283333333334
11738668,100.29464285714288
11739551,58.21300000000002
11745904,66.16633333333333
11747316,73.8252380952381
11755749,382.1986666666666
11756468,170.155
11756645,180.91116666666667
11759557,258.9226666666666
11760459,126.45133333333337
11761268,208.30333333333328
11761875,75.25716666666666
11762087,147.99733333333333
11763409,158.6815
11766363,116.84433333333334
11766920,217.10854761904756
11769301,67.60933333333332
11770676,62.733166666666655
11774800,82.89249999999998
11775623,140.77333333333334
11775980,52.1435
11777109,160.4715
11782620,184.21766666666662
11788474,200.95799999999997
11791710,78.27654761904762
11796076,54.7
11805353,215.05149999999995
11807814,227.02933333333334
11811585,73.49583333333334
11818010,89.88000000000002
11818727,60.779500000000006
11822641,265.6508333333333
11822949,203.043
11833756,56.67083333333334
11835127,61.43033333333334
11835437,70.4935
11838719,60.48994444444445
11852111,73.81333333333333
11863578,97.54966666666665
11867232,273.0369999999999
11867806,188.4651666666667
11868703,71.75633333333333
11869081,143.76766666666666
11875238,149.92433333333335
11875792,53.29383333333333
11875967,116.88683333333336
11876913,215.9419102564103
11879845,51.00033333333333
11880272,142.634
11880903,90.47066666666669
11881121,132.80116666666663
11883150,70.69666666666666
11892800,126.87150000000001
11895553,62.42011904761905
11900633,141.21105555555553
11906218,199.70899999999997
11908738,141.61716666666666
11912812,230.90400000000002
11917123,113.2491666666667
11917640,156.40399999999997
11920439,232.48183333333336
11920705,179.60866666666664
11921376,56.931999999999995
11921967,109.19216666666664
11926672,387.70866666666683
11929027,194.91049999999998
11932752,69.69079365079365
11935420,189.2021666666667
11937856,67.48599999999999
11941698,68.67541666666666
11944479,69.81866666666666
11944848,131.06283687943264
11953197,147.6101666666666
11957229,135.09633333333332
11957285,103.29933333333338
11960153,76.4995
11967790,117.805
11972606,155.36066666666665
11973158,129.76850000000002
11973964,191.58016666666663
11976288,59.117333333333335
11976610,146.093
11976930,55.645166666666675
11982406,409.25416666666666
11984010,191.73033333333333
11990968,106.90816666666666
11993895,124.41300000000001
11994725,69.74283333333332
11998037,165.85566666666665
12001189,154.5387204301075
12012258,62.61733333333334
12014502,153.653
12016008,161.03883333333332
12016845,155.61707142857142
12018923,203.79433333333338
12024380,58.622
12024717,101.87083333333338
12029624,80.289
12030767,95.96599999999998
12031619,214.92266666666663
12033874,171.86599999999999
12039827,152.3685833333333
12042134,60.841
12046184,481.1825
12047020,61.337333333333355
12055052,113.34133333333335
12055183,62.48516666666667
12062145,160.21899999999997
12062487,154.152
12065050,115.63850000000001
12065681,85.35600000000001
12067385,118.53395238095237
12073083,61.98515476190475
12076476,503.02697619047615
12080446,96.52000000000002
12081685,55.862333333333325
12083707,63.473666666666674
12084555,321.74449999999996
12088564,187.12333333333333
12092584,104.5453333333333
12097272,64.64133333333334
12098770,128.25083333333333
12100306,188.0278333333333
12101530,99.09412820512824
12102563,94.95683333333332
12103581,176.4117380952381
12108096,56.29338095238095
12108174,76.394
12108397,97.09516666666667
12113670,145.94383333333334
12115256,148.03349999999998
12122701,65.66683333333334
12127531,42.647000000000006
12130257,209.37683333333334
12130389,145.91966666666664
12130769,64.78550000000001
12135428,64.66233333333335
12135741,62.3865
12137726,215.40649999999994
12141961,45.746333333333354
12145545,164.74399999999997
12146072,79.842
12148507,174.72533333333334
12148814,179.24666666666673
12149583,226.39587500000002
12149655,119.12966666666665
12153168,324.54049999999995
12153239,171.68683333333334
12156881,73.25383333333333
12164754,76.7123888888889
12170992,65.19466666666665
12171593,76.73833333333334
12174386,218.49716666666666
12176881,58.168666666666674
12181714,61.74466666666663
12183652,180.62266666666662
12184064,171.96049999999997
12185125,61.631499999999996
12186750,234.04233333333335
12187171,84.23933333333335
12187513,41.608666666666664
12187647,132.48250000000004
12191117,99.83850000000001
12192981,357.39533333333327
12193267,180.1748333333333
12196064,117.03383333333333
12201235,300.64700000000005
12201721,136.53441666666666
12204051,137.36049999999997
12207705,60.01275
12208545,150.98883333333333
12210644,49.56233333333332
12212557,132.73683333333332
12222325,57.36666666666666
12228592,132.59333333333333
12233135,167.01049999999998
12235373,100.06583333333332
12236168,68.50966666666666
12242810,293.5701666666666
12247633,221.74683333333326
12249336,89.865
12252575,122.41133333333335
12253137,70.92216666666668
12262431,224.55300000000003
12272528,133.42333333333332
12274126,154.54945833333332
12274433,60.838499999999996
12280924,258.25899999999996
12285417,106.36783333333331
12288769,58.95099999999999
12288870,166.41552380952376
12289547,143.63783333333336
12293678,63.55866666666666
12294238,170.78816666666665
12295321,56.097000000000016
12298795,152.8391666666667
12301586,121.43916666666664
12302116,136.5965
12307049,142.76233333333334
12309591,130.8775
12313440,66.24900000000001
12319601,75.43750000000001
12321132,128.96316666666664
12325654,95.62816666666669
12337529,234.63166666666672
12337916,156.00300000000004
12340772,111.05528388278388
12341363,58.76700000000001
12343488,64.07916666666668
12351284,177.23866666666666
12355997,78.11266666666666
12361882,154.4035238095238
12362342,119.53645238095238
12363020,182.43651515151515
12363753,60.795333333333346
12366381,97.96716666666666
12368755,172.32133333333334
12370427,129.39716666666666
12375414,61.92699999999999
12376787,119.33466666666668
12376996,190.6118333333333
12379272,104.08449999999999
12382624,93.93266666666668
12385109,69.55166666666668
12385617,85.16516666666666
12387290,116.52500000000002
12388056,81.34683333333334
12390599,79.52933333333334
12390901,231.0246818181818
12394389,106.15933333333334
12405984,152.01866666666666
12407205,103.63516666666666
12414651,127.66633333333333
12414903,108.11833333333333
12417594,60.275333333333336
12419634,121.3361666666667
12420936,63.82433333333334
12423541,55.88966666666666
12424853,64.785000000000025
12424877,204.215
12426424,54.96466666666666
12433383,109.40933333333334
12434680,81.53066666666668
12437766,162.28166666666664
12439896,185.8168528138528
12439912,167.4662222222222
12445585,356.74116666666663
12450494,68.56016666666667
12450777,125.63233333333334
12451783,364.129
12453876,141.17466666666667
12463095,55.335380952380966
12472480,93.40883333333333
12473933,198.35433333333333
12480939,78.85640476190477
12486790,176.80883333333333
12491699,59.20928571428571
12494201,250.83433333333332
