id,price
12046184,366.4647498935878
12047020,147.15364441767613
12055052,134.32436440402913
12055183,151.62950120510476
12062145,154.4315993133555
12062487,153.66717236753522
12065050,112.27776658479335
12065681,109.96014350999585
12067385,80.14525354791999
12073083,133.05731298704757
12076476,84.20903551174686
12080446,114.57656686184609
12081685,115.51735268048094
12083707,118.6311590129326
12084555,145.29462851601346
12088564,118.67435829890739
12092584,100.62082462634271
12097272,118.48321461542453
12098770,158.40979687251297
12100306,114.52240062689216
12101530,112.32862856267431
12102563,107.87429356919195
12103581,171.9426171577337
12108096,114.16078465811603
12108174,81.53145626428741
12108397,147.29239780416188
12113670,114.16082143871577
12115256,165.61938137674326
12122701,90.83411389700007
12127531,105.75019631532193
12130257,162.46787967380118
12130389,114.88208554630491
12130769,109.44106392892427
12135428,118.20581914953493
12135741,109.39419377051684
12137726,206.42639556142396
12141961,109.83464954419594
12145545,118.23975429600085
12146072,111.7288243947962
12148507,170.55277444277212
12148814,190.86567955926347
12149583,150.96351146698325
12149655,118.77913935890015
12153168,205.9175782906341
12153239,167.06561634624245
12156881,114.50354241325766
12164754,118.01467796247287
12170992,100.92143207025511
12171593,118.3968889056766
12174386,136.73496765713588
12176881,113.1399622145025
12181714,100.24158624145781
12183652,115.75162312059304
12184064,205.99179155851743
12185125,118.86542782204978
12186750,263.6990808293565
12187171,100.52527651724165
12187513,115.45540575567013
12187647,74.96836348172457
12191117,114.75848325299106
12192981,231.94574334636945
12193267,102.7426886247712
12196064,118.48321458213891
12201235,257.3086704995489
12201721,118.77910217887309
12204051,80.57053937575871
12207705,110.55039075048975
12208545,133.5375273353751
12210644,118.66509399297047
12212557,101.21605958771794
12222325,147.2831333650825
12228592,100.1552605982811
12233135,110.24114875574861
12235373,128.5517074580343
12236168,116.21431232990149
12242810,191.2839062744784
12247633,180.3734580311775
12249336,92.64910384395664
12252575,107.90298234551845
12253137,144.20960648547268
12262431,275.2265122274475
12272528,68.56262725704731
12274126,145.58132490201163
12274433,110.82564402920454
12280924,140.61770427597804
12285417,145.1744039744008
12288769,88.80149987746151
12288870,161.77729955916683
12289547,119.03811638828707
12293678,100.05970713019674
12294238,249.05462681849176
12295321,118.71752113713853
12298795,204.252972483788
12301586,106.93233475009828
12302116,114.09545994831839
12307049,103.8085601530863
12309591,118.86546503536246
12313440,109.41482805525058
12319601,105.24622805111755
12321132,162.8329258133479
12325654,91.61197989869784
12337529,172.04587997010606
12337916,78.51704865100106
12340772,118.86546503536246
12341363,98.28928755403786
12343488,117.52771788017695
12351284,140.7995467064962
12355997,110.58214699575237
12361882,117.9099313530871
12362342,105.58865485429376
12363020,107.7885712962262
12363753,112.53522631260122
12366381,109.41482805525058
12368755,91.47846833155779
12370427,140.42285343874693
12375414,99.88742172691961
12376787,118.72674882890377
12376996,114.58987061942638
12379272,118.8130382240505
12382624,100.4833519734181
12385109,128.3587871708824
12385617,141.50484589193923
12387290,116.19549109658038
12388056,133.76864916833404
12390599,126.70132602232164
12390901,136.04992771948986
12394389,196.46809364878789
12405984,111.07877205052455
12407205,118.94252707160007
12414651,118.94252637260223
12414903,132.23363410930452
12417594,116.26336138951223
12419634,119.66707112475352
12420936,118.82226511696108
12423541,89.77884910085163
12424853,118.68358599067263
12424877,214.40082617123022
12426424,130.48222042116632
12433383,103.56169447414595
12434680,92.03559641695529
12437766,145.3655107108559
12439896,118.67435829890739
12439912,179.6828526194791
12445585,305.338807586342
12450494,113.45430386334272
12450777,112.81751979419045
12451783,200.25365724379213
12453876,157.24214674704652
12463095,101.44071035706982
12472480,109.8803551362844
12473933,111.30341130305517
12480939,106.52566147461368
12486790,116.32497961127383
12491699,109.37166521701944
12494201,179.83076006995938
12499049,109.50111651840021
12499958,118.62193058888394
12504207,100.07671611095985
12504254,118.89013607560513
12506192,283.96977334664916
12506325,111.94046494699928
12506488,139.96980302538057
12506875,111.41407891728363
12512292,135.8794548683412
12520433,173.49618830928586
12520459,137.37066702562305
12521274,113.82729117562573
12524325,118.7082934453733
12526114,131.89056622494553
12536455,77.68140994186328
12540473,193.95076204216832
12541150,111.22671594874848
12541154,118.90859082670899
12543380,198.14681225009195
12547379,118.57876854950744
12557596,100.31872147275317
12558653,169.66256630243464
12560416,100.37107655357423
12575859,106.07416748746309
12591509,135.53262287809312
12597596,68.082919380402
12599420,76.5592014449174
12608828,197.88304043521535
12610426,186.3053059927031
12616805,177.87656631492115
12620683,133.1436386967955
12621271,90.44620251437598
12625425,139.72964424765405
12627736,141.4290013802058
12629530,111.84868285361894
12633731,179.88318704769938
12634143,108.79282463606526
12639473,113.8796817056221
12640880,101.32066914677081
12656551,115.4985341432943
12664210,140.5221509077505
12669806,118.86542782204978
12673001,111.06172735430125
12675202,106.24867589583866
12678546,108.93891826956387
12682222,118.66509615653516
12684996,199.9501035955059
12686936,114.37997710025718
12687888,113.78409099093945
12689826,236.20057255225228
12690794,106.19224940918802
12691026,110.55965542256838
12691123,179.78763367947187
12695260,206.11774351010828
12696544,127.28427498633553
12701264,108.43684703682881
12708938,113.35875202625327
12710397,188.3250483084235
12713876,148.59648118509625
12714766,107.40817084144308
12717339,99.88391405475795
12720383,168.48977622022312
12725761,221.8505093737644
12737223,161.6972794183569
12742317,174.00381732663618
12746631,145.06036376774077
12749105,109.4336492885717
12756553,162.02718556173835
12757972,78.45886221649961
12765828,165.51249648910448
12770788,83.66965098141733
12770843,84.1363418819814
12772645,176.6118435084672
12774434,99.85941001514595
12782877,102.10775896700133
12784415,137.16657074238333
12785670,106.44901341962075
12787134,136.86307399001777
12787411,131.039838899727
12787721,108.98578919354034
12792156,100.19842340322666
12800470,138.11915592379788
12804555,142.14100058271703
12806169,115.18752990399523
12807582,104.12949407892296
12815630,158.29323632725584
12816893,108.4574441082499
12817070,110.43791085041768
12821681,114.83554445708839
12822042,193.38233660756427
12822205,118.18732931539748
12822223,111.6763974170562
12832452,102.66036417356597
12842791,119.03811638828707
12845522,110.60467531625048
12848580,84.5241260951507
12850345,188.75953552357788
12852586,188.34789439939442
12858131,84.01796575560519
12864059,118.57876788379524
12865088,171.25566537574295
12865175,219.2537064868739
12869766,282.2810507365549
12870428,118.94253056658917
12871786,156.51587760927987
12874418,118.05783880356738
12879722,175.03979911825303
12880183,108.86032907920648
12882795,169.71495882956768
12884947,145.0603952226428
12889300,81.63461454176499
12890446,118.95175356508331
12895525,97.52123450539224
12898767,110.14562068458515
12914244,370.8753187451993
12920979,145.1559121764123
12923665,118.82230219713131
12926383,113.54837744333544
12933244,142.40216784264905
12939017,116.42049753032606
12940627,101.31146671878405
12946428,89.23193992083851
12951048,198.95067898911464
12951885,175.5552011031986
12952691,114.11762135388634
12956959,110.6363875574748
12957513,161.02881844327885
12959579,119.07201455443959
12961908,132.06658434531982
12964905,126.67235166899566
12969523,138.86417431792148
12970635,118.48321511470868
12972129,112.72381359512644
12973172,108.36370402443428
12975417,313.25179930348605
12978203,118.88562173712997
12982273,74.35006738271554
12988379,169.37038882186806
12989034,136.15940591528243
12993273,214.15733066891613
12994344,114.16452875889206
13002184,113.49562372639727
13015648,116.13387287481876
13023701,101.40698467112188
13029157,190.45004416900963
13030833,118.34453535599363
13038774,292.07910702529045
13042168,108.59067715643232
13043209,100.9087280182745
13043915,171.2966035516023
13046057,77.67965002729807
13050497,222.17236767008816
13057823,129.4188148872084
13062092,101.60565128652263
13062829,116.3622201132379
13066992,161.15452736023002
13069138,202.75683744567675
13069888,116.36221901481274
13069913,145.0758126871494
13070272,118.01467546605207
13071120,116.27549911620663
13075001,118.82226498381863
13075257,134.43104046506897
13078734,112.20967109739153
13081305,196.10470104305713
13085176,179.4577737562447
13095459,171.23651374881365
13100350,172.6941194626787
13100949,119.03811638828707
13104028,115.94272935776395
13116903,106.61762319062291
13123626,105.31155359305546
13125124,187.52779541358973
13135052,116.0567376102378
13135771,98.52907750031302
13137129,120.03082621842825
13150804,316.2692755178748
13159215,113.5930216009395
13163465,281.521993787287
13168034,109.5442794564882
13169621,121.13464007808304
13176589,145.39944585732178
13176906,145.26992036231493
13178231,235.8797068678932
13180362,68.77247201233587
13182835,171.37152263509606
13183820,130.10068450227988
13192031,100.00735391336987
13193664,119.28782921159389
13197021,118.71748412353952
13197556,84.85353944493252
13197771,114.92895570471237
13202452,118.67432185116375
13206396,136.38034635574016
13213154,169.2298930160354
13215697,112.29658725225909
13217260,123.97251575371459
13220569,114.78653217807738
13240491,127.95022863402176
13244200,113.17723883135407
13251105,118.77913935890015
13253070,230.7437904675162
13262346,140.34430805271418
13275011,111.78627896328832
13278465,116.09990048175456
13278766,98.42615426134024
13281148,147.50821199531762
13281896,113.37753647897465
13284708,122.22817710625085
13285639,96.90282077457421
13287754,120.91810441943214
13288977,118.68354954292899
13291892,115.4310641507601
13317007,147.29236082384847
13320224,113.52585221839911
13326707,270.02561095695734
13327989,107.16091241897004
13328844,99.7000595239535
13332037,78.72702995733835
13335988,117.47579594494121
13340451,118.58803262244508
13340833,163.23429120525964
13341676,108.69723428752434
13341720,259.2629818863962
13353056,123.60671302053473
13362888,103.40048622850472
13371016,216.94641897207038
13377262,151.80627061182233
13382182,107.52803727579945
13383577,84.25223533029141
13385640,330.21306342456865
13386735,194.46517937076004
13389340,118.01471241307986
13390091,112.60762594216514
13390571,179.883150067386
13393512,100.00735391336987
13394337,190.4330724348448
13395566,118.57880493067985
13399622,109.05139940120353
13403902,105.49903422668523
13408085,118.85620013028455
13416140,77.07424490290666
13417318,119.9876988293724
13422495,220.0218407528705
13424063,125.12560197227361
13425946,111.75312948539141
13427182,118.68354881064556
13433221,118.53560487913603
13436217,117.18625112344486
13436379,108.3132082957713
13442146,118.77913935890015
13444673,118.39688867267733
13447209,100.59953962637938
13447923,119.71945822633201
13454037,110.80936781316227
13460209,115.89956635310475
13462811,101.67686304984012
13467265,113.39635751258209
13469407,111.99295594598144
13472358,172.26725114702248
13477826,108.67482393169132
13478980,143.76244355133196
13483087,167.56224166729953
13484110,294.4192589864415
13484169,105.90918128957983
13489661,112.0563938444846
13494742,116.40541906635657
13497948,97.65793861156463
13498036,109.3100115460825
13501644,180.52765353457312
13502644,173.10285327527419
13503227,114.69465167941914
13507604,116.16780802128469
13509813,84.20907249206026
13513527,119.54684275529566
13515320,114.53751454003698
13515466,310.4174657054589
13521343,136.51657226724257
13524051,102.75410399109668
13524285,117.19789493726319
13538996,115.78889867230507
13542781,118.58803262244508
13546855,118.44008872422117
13549639,113.06653510223808
13553386,76.55913642510696
13554758,263.9358041846841
13556024,66.61202112666848
13557057,116.47659637906705
13562455,108.4799733607451
13563138,135.02318114218622
13571414,116.09993772835284
13571996,98.16909837624898
13583053,106.47330792493071
13584998,164.67126260110535
13593942,108.98760204523936
13598516,252.64285778941203
13602036,118.44005147762287
13605813,109.46166103363096
13608202,118.63119546067624
13612983,223.1485356038117
13614234,130.77196304805207
13623305,72.24418596153345
13627665,105.07354025044931
13629304,118.8654300854713
13629737,107.81291213556719
13630930,284.5565811739555
13631580,320.73038510075594
13638150,148.44422820087306
13638865,165.09519270218584
13640069,444.8041978293978
13640174,114.61420972791562
13644256,76.71085266331762
13649689,114.21321196871216
13669455,180.22845327251935
13671461,127.95019418341477
13677234,99.91180054514233
13680056,334.7274927234372
13681663,105.2517924267448
13683223,83.82685901915012
13684529,265.13168029359
13686130,113.67749781153114
13691002,118.58803262244508
13692839,262.3949029708463
